AvgSpeed,MaxSpeed,MinSpeed,AvgThrottle,MaxThrottle,BrakePercentage,DRSPercentage,AvgRPM,MaxRPM,AvgGear,CorneringSpeed
142.3414565537611,296.0,50.0,40.94481434293326,100.0,17.073170731707318,6.199186991869919,8819.671352049092,12088.0,3.684959349593496,66.43863653818181
127.0646431765896,302.0,36.0,34.84599165526077,100.0,20.32450896669513,5.2946199829205804,8535.267406139526,12045.0,3.2314261315115287,64.8916672
205.51517267065503,323.0,75.0,68.41048758882238,100.0,20.476858345021036,18.37307152875175,10101.08057181031,12248.0,5.423562412342216,103.0
145.54993133066316,245.0,63.0,32.968448667930645,100.0,20.556107249255213,1.2909632571996028,8576.711392158222,11120.0,4.156901688182721,79.0
17.890584447967484,296.0,0.0,88.14307650715202,104.0,81.99764982373678,1.0340775558166861,1246.0874640244683,12208.0,3.0775930324623912,0.0
205.56275031404658,321.0,72.0,68.87630601598832,100.0,19.405099150141645,18.8385269121813,10150.526092033362,12081.0,5.368271954674221,102.0
152.0816235594837,273.0,66.0,36.79951116735082,100.0,17.166494312306103,3.4126163391933813,8779.603146062096,12368.0,4.276111685625646,85.81000021333334
20.120023097658553,295.0,0.0,88.1969654730818,104.0,81.636753281543,1.1384945084382534,1407.8945015957852,12008.0,3.260344827586207,0.0
206.44910679897768,322.0,75.0,70.03575408274561,100.0,19.91701244813278,18.672199170124482,10165.702430331647,11993.0,5.396957123098202,103.56333141333333
165.3023545195752,274.0,65.0,41.48504314245621,100.0,19.727891156462583,3.968253968253968,8873.532012602624,12099.0,4.683673469387755,82.10000000000001
69.19364333129036,300.0,0.0,44.99532737146623,104.0,35.856196783349105,3.3112582781456954,4802.6423768807435,12168.0,3.306828003457217,0.0
207.9510677081732,321.0,74.0,69.6218986087118,100.0,19.63276836158192,19.06779661016949,10205.344714564671,12123.0,5.392655367231638,104.29958389333333
157.01579956283697,271.0,69.0,41.866501535180774,100.0,14.6524064171123,2.9946524064171123,9058.206815426334,12019.0,4.336898395721925,92.9875008
143.64823078221926,294.0,46.0,38.96440612727581,100.0,22.533748701973,7.995846313603323,8680.521579978084,11997.0,3.8878504672897196,73.0
205.18392499707653,320.0,77.0,70.004719049284,100.0,20.54421768707483,18.639455782312925,10192.126991104411,12047.0,5.282993197278912,101.048
133.4356779927596,272.0,51.0,30.20754721262339,100.0,20.934411500449237,2.15633423180593,8427.173433014505,11890.45,3.778975741239892,77.85555626666667
154.1456121770811,275.0,49.0,39.951543334075225,100.0,25.76235541535226,0.0,8894.03975292847,12376.0,4.207889125799573,73.0
17.43399169195124,273.0,0.0,77.95895675884027,104.0,74.92173913043479,0.336231884057971,2741.4593318262496,11952.0,3.0653303637713436,0.0
204.59925340646237,321.0,70.0,69.50797797751645,100.0,20.53072625698324,18.296089385474858,10233.45631502183,12040.0,5.2639664804469275,104.0
157.26687299861305,291.0,63.0,42.38911032676564,100.0,24.88986784140969,11.343612334801762,8849.721477539419,12410.0,4.345814977973569,78.0
19.781622525754027,299.0,0.0,89.36699952004783,104.0,83.52044907778668,0.8687516706762898,1318.4115661096403,11802.0,3.472596585804133,0.0
208.16756521330697,321.0,77.0,71.89900063251167,100.0,17.337031900138697,18.307905686546462,10275.042583928927,12086.0,5.339805825242719,105.74688816514872
167.16574618264826,285.0,65.0,46.47625757990054,100.0,26.146788990825687,9.63302752293578,9201.917131838123,12405.0,4.52408256880734,82.08000000000001
66.67675165682364,300.0,0.0,40.42440201857818,104.0,31.768459434822244,3.4184138559708295,4687.602944187883,12188.0,3.146701388888889,0.0
208.66045451239768,321.0,75.0,72.07744195507216,100.0,18.899858956276447,19.040902679830747,10267.617111452517,12158.0,5.369534555712271,103.71571449904762
156.42078727153856,263.0,49.0,49.89504201212329,100.0,18.90179514255544,13.833157338965151,8683.09470790129,11788.0,4.564941921858501,89.07285796571429
144.42366083451105,280.0,50.0,36.72610472622811,100.0,20.12644889357218,4.425711275026344,9355.337254624066,11906.0,3.3709167544783982,70.3539286247619
203.4951398778419,325.0,72.0,65.22553288049512,100.0,20.0,18.08219178082192,10243.982961517291,12229.0,5.064383561643836,102.0
149.62242474646874,277.0,31.0,35.230035784622594,100.0,19.312436804853387,4.853387259858443,9084.638264632767,12018.0,3.6956521739130435,77.0
15.46099469642303,281.0,0.0,48.524723419720324,104.0,45.59080176573247,0.1539882968894364,1150.270903433709,12340.0,2.688976377952756,0.0
206.6987116935317,326.0,72.0,65.60324586193272,100.0,21.11111111111111,18.333333333333332,10267.608748179502,12364.0,5.133333333333334,101.30909030787879
160.8504327016478,266.0,66.0,37.0946950094066,100.0,17.410714285714285,2.1205357142857144,9402.174395668288,11811.0,3.9988839285714284,86.0
60.292729769529146,276.0,0.0,23.673796253616068,104.0,18.68086849651782,0.24580090126997134,3982.2989531536737,12767.0,3.313780260707635,0.0
30.089991239286427,283.0,0.0,40.92988125629281,104.0,38.65321252059309,0.5971993410214168,2224.4016454753573,12286.0,2.733843537414966,0.0
206.36055936957914,326.0,72.0,66.00883555771352,100.0,20.194986072423397,17.827298050139277,10328.929573168722,12518.0,5.1155988857938715,103.33583210666667
172.76843120111346,278.0,29.0,53.713526529889776,100.0,21.893491124260358,4.023668639053255,9677.383235558327,12183.0,4.178698224852071,79.63400038399999
95.91372276993835,304.0,0.0,24.979813761075583,100.0,13.432835820895523,4.542504866969501,6179.293003526629,12486.0,3.414354066985646,0.0
